user_id,business_id,stars
_V2BZA6ZKxSM6J9wTBszkw,dxyT5_pC9nfXyGUetrKZAg,3.0
VPhcoGcBfrDDtThkX7UzlA,K6hAv8V2cTuXQtU3VHAD6w,4.0
n2DZt4d_zcyfIvhwhVlXVQ,S8ZFYEgMejpChID8tzKo9A,5.0
LlLNWV5FmKvjOj0p5qGYeg,HtHIZmIOEaEIKaCROPtnsA,3.0
jXdkqjvAo_4ftyoU-IvMUg,VSVtG0BfSCRIZfo03VgHCQ,3.0
Gefw7C9KO1Of9bAnxXkgNQ,rYqmaOIULRouz_1db07OdQ,2.0
Be_SqYC-ERDVoY1sFBsCkA,i_FWONQD1ZBqrNE2b-M5Ug,5.0
Qxx4Upyd_ZYO1omUDaVKmQ,KLw1CW87qo3Fw4i9vuietg,2.0
Ss8qDbb9qmIT5YhSybg1SQ,IGxrAQcqw8Mr1x9WLXQsNA,4.0
8R45rBRqhE2gxI1LPAOVfA,JPfe9B-RLrE5Nz75kcKImQ,4.0
I8QnlSLVGLSa3oIBfwDYIQ,3GvaJRiDGxzJzqoPX0xUeA,3.0
yBByHjBmvXVWOJVR5HWjcg,oBhJuukGRqPVvYBfTkhuZA,4.0
GfOYE8ChRLVT9izL6UXMNA,oqbhVgliVJH-iRa3AnD-3A,4.0
DlFbNJyOovNZm319yKJqSA,luv3Y2AjoOhxYRY_u5tRJA,4.0
N9hqTPQu2bmI8c2Pj8F1ww,w3giBYDmPWWnsNq5Sr2KQA,4.0
YUFqbfAePA8tgT2zE2y4xQ,FqOCC8Y9xryaX7sIBJcrxA,4.0
6MLBuAOCcjcKFc6P3w9qSA,MmDwOS74IeHja_v4jzfAgQ,4.0
jtU1W2MqemCjv1QefgpG5Q,bmJgvpuf2GBXd62ELK0Q2w,4.0
3n0_L8nKX4LcQG1yF61wtA,O3XiguiWmlOWR72KerRoDA,4.0
-2cKJFFNJ9XVyWBt62mWvA,cPDX2Y4H0fks-Qj5tfBduA,4.0
uBIm7CBHmu_8brsAcXIRyw,PP3BBaVxZLcJU54uP_wL6Q,3.0
1wgYYWKWoDl4WFA8shpzKg,Lw1gzZZGI2GFQc6BI5zyJw,4.0
Am_G2m0pwVrEg9AoUp5tow,rVGxva6cx2eID4ghDLVHJg,3.0
TZwKmfmbzevOtOoZhlZVxA,PjknD8uD_0tisZQbomiYoQ,2.0
UYU71DRx-UDAee-eFOFfWw,l_7TW_Ix58-QvhQgpJi_Xw,5.0
i9pHdGTNsm-Uh8dHDwKATw,YO9Ycz_chfmoW4WI9Ou0ag,5.0
lpjmKkdcUo4sjroCawuwQg,5xPeWp-SR7RfRju2NWr8EA,2.0
ALLqr-xCFrA0RSaPKMVZkA,rZlmMVYGaf1q6q0KoJh31Q,4.0
L8LoKsZ9zncFoqqf5RiYgA,E-DcL1u330qwvoxXhipmUQ,4.0
-TLXQfY2lZ6DVWQj4BosxQ,0ak-7uV9Nb7nF_l-mMCysA,5.0
B_FlSfVInI0LLlrCUZ7nBA,rYqmaOIULRouz_1db07OdQ,4.0
2eN4NRcL3b3mTqGktCpysg,Ib9HV7ekw459jM1Ksdiyiw,4.0
I6V4lGpdsO8MgR6Y4TKVNQ,4tU9hlfzrCpcGWTIm-OKVA,4.0
mR2P6XpEdbp0EjNsic721Q,Mna6U7kUX36l8-dpDt-U-A,1.0
SoW_wiVR03AzjhjOyXT-ew,rgeuy1qbw6Z8B6CSVANHIA,5.0
_l7Duw1mNxKsA7nK6St6TA,S8ZFYEgMejpChID8tzKo9A,5.0
Y4ZmJCuAbIvnv45oIIuLHA,1UNJeHTsS7WS9RxRzHw06g,5.0
lIE2RpoYvF0Cg5jCEBKGtA,f2RHDdXezLHILvM7v1xOVA,5.0
C2nzoqU60AcRPHpCBsEScQ,q4AxwoWQs6rk2nkWJuYZIA,4.0
vUIydOj8gaNwXaTXTF3Y3Q,kZ1q0K13tFYG_ZJrVvsJHA,5.0
Y_2jMUKz6pvJ0JSWG3u10A,7xckZSLRWf5uf3L1IsF1Kg,4.0
ei8X5pyCur3d0CGb5EbnFA,HTqXI5S2XcSlh_ylx9sE6g,4.0
EBzStbh-Rbk-Rg1Hlt9d3A,aQhn4CcEJokY6ADxUbzTaQ,5.0
PUj5BTAscm67FZQkqe2qwQ,IoEjQnHm67nkTRdlIb5FoA,5.0
iEQHAu1sJIkjAgaB0eh1JQ,NFzfuIFghE-HnrodHpaT6A,4.0
NUtIAX-ygn474tDg5nmesg,dKfMKFaiHC_9XLHdqhFN2w,5.0
ldnuIYms0jjlX9XEINVkaw,mgyfnz2juUJN4Pj42HLMiQ,5.0
vXYcOtA-rogHpBFZEPKbYg,ME7nOO4hHoCwkbssGqsyPA,4.0
C2nzoqU60AcRPHpCBsEScQ,mv9uuDPJDaxl0zJ5cEhpXA,5.0
n0iFO9S6ZvOBh15pLeMwMw,R3FDYMQBrMpkUquwE-eniQ,4.0
E75-LUzSaAhmFaLjUdFkCA,iUZEGx29miZObLd6_lt7Vg,3.0
E8ZPjNX63kfAuUL-U3s5Gg,V0SHmvYtXqdv8-AsqshV6w,5.0
mZrbrAAtQ0Xmt_MMUEs6Kg,7CXSQYrIep0jdvoYPUIGdQ,3.0
TtuLyYy4Gf41XA2JUQgY8A,QtST1igZAi0q9LxJr6srIQ,4.0
sgK8_cpe6FTk2HD0P27K0g,Oun4NN-u5yiHIxDqtJnxgA,5.0
DDItoaNRmJJYrhJGz4ZJ3w,j-qtdD55OLfSqfsWuQTDJg,5.0
wHHjOtVXYtz9AcGM9seWrg,4_-IcMpkF_sBRHomWZHNzA,4.0
dIRTUvNn9HSG7SlCB1CdKw,eaDZlSuVS0EY67Ke6pRP6Q,4.0
vr-Rw3nMKIgGrVNT6A7p9g,iVUn8TARiBRzrgvDXpqONw,4.0
zZTHd3x76orva_nGbUQmMQ,8Wq0LZSuHdPTlleQD5sU_w,4.0
67jznGBPOlZiZfC71RipQA,_Ak8OUmD5jJc8BpP2nfIPg,3.0
m3hTEKf9bGP6QmqSEbPaoA,rOh8NovXVn48p8I-ZYEpQA,4.0
xsLryqq_GziTdcBPbqqNZg,Z3nM2-WjfX5CMWqdZ8n5Dg,4.0
FcihLVh-6UqNPGoekY_ceg,gdyMIBAitsQubj0OEJoiMg,5.0
oNWqIRivvYPuEd4vABnJCw,Yu401DtSmkXpJhgXnQcFrg,4.0
GaacaTNh_rOgJO3zbfqPkw,ysxrRklK6xqBiBznoFp7Cw,4.0
UN6MXJuhyGcX7LTj4-b7FA,2CDI713ATuxHfnB5b-sBdw,1.0
UE6e9sCOFW5qSzginRxmHw,xJ3aziMabFEjF8X0kvPfLw,3.0
6Fo8xB96WFj8Bk0AK7fRpQ,VF-2iy72uC28Bk2zLdnLMA,5.0
FI04l6nA98JySbqmG5iCuA,yQ7sxpoKXcTWzuELVdpR6w,4.0
zmLUS4Tqn-qzkg3ec6U9eg,_tt4nysrN8JpzLLVXL-z5A,3.0
efoFHUP08msKW73LPkZxWA,CYSPKiVdoPX3erovujnE9Q,3.0
SjWzcwYMiBvU52PtOV6QBQ,4PCwGGG-koGifzJfim3mtw,5.0
7ktyPHE-NGnWxarOqjIQiQ,rK4MQ-vybY5KXI73o-0mlw,3.0
3z2FQKEmFZ7zKuFIG1B1qw,USyJiGIvZ8fHjRVaVTu1Zw,1.0
a-8ZuiQk4EsWgebrG-K2HQ,tpS5qq7iSJLKD38pM02lZA,3.0
BgRhdl9PNVTkM7AKEgyv7w,v45E6gg6MrAziTepkiWByA,4.0
kTpsjDUhl9BlRl0FVuNreA,j-qtdD55OLfSqfsWuQTDJg,5.0
f5KxH3YahdmVBgS1axPoWg,Af7NWqfoTszSyyuMRU6few,3.0
Ii4fgwfnyv9l8S_7p-nkkA,jziliEq8Zum-EynD5v-Hvg,2.0
hPuQIudnLHBJaJL7swpB8A,khH0QtNyUjcExh9i2CwGfg,4.0
9UVdlMKQMHhJxbP6X3lSUg,h_rcMQtglIiAs-Oc5d8Ozw,5.0
sf8YN3OhUUXWzjdm9dAgFA,QuU-a6FEcC_aZTgZkYFeLA,2.0
z9uf9-0uX5Jh8-4Y5l2PQg,ytynqOUb3hjKeJfRj5Tshw,5.0
cUB2WhICFuSe7DwXAIoo0g,UrYj-HI2I61BK_nsPEa_QQ,4.0
3QnoTcrxuafMCoTzW_AH7A,XJvOamdhTQI65jmzTfreDQ,5.0
PG0xfupKRqSWqudtgghNEw,xxL2_-oExRCwKs_Nyr0KiQ,4.0
f2qDQ8KnU6szwpTiaz9tVg,bjPUhanWoinHi2kywvVzBA,3.0
8EMU7d4pCkdqUnvlIW40CA,FhwTEGqdir75uyXZqWqxlw,3.0
z1sB41CiQN_Ggks47NGmZw,AV0oofqbYjWYXPQzxNDj2w,4.0
h_2gtzMu36xsjxuWbIuV6w,lS42krxXMm-HIk7dntRsKQ,5.0
ryisT19-tzvMyVVi0iLvwA,woTZpX92uByUgliPrh39Mg,5.0
Am_G2m0pwVrEg9AoUp5tow,gCcJTKC40CL0XtYYGfcXDw,4.0
ZCVEZmTB_StK-UXA3WPVlQ,q-uEumFCOWgE0axea7O8mw,1.0
TblUttf3s3eMBeW9KTCsNw,aQZRMPH4ClppMCqfnshR9A,5.0
ROBfuofw3iVYLJ7R9mqcbQ,4tU9hlfzrCpcGWTIm-OKVA,4.0
qT2W8QV0YuuUy8tUXZ8jeg,VRnJgj0IvxoksHppE78X2Q,5.0
KtC_4XlJU5kpnUtTfB2cEQ,7enm16Occhf0J5WjJFooyA,5.0
t77iaBQb3pyj2rtwffiLEg,I2ISRV7IybkMc3HEYKUE9g,4.0
5jMVOTXxWDoGx4iO9q2EPA,kn0-Tc4JFnpnlCyqG-3X9A,5.0
zZtzmbGIZ5vf48TL5IULyA,6W6qogKV7x6hdloEo9WC8w,2.0
kBgtoQFF0j1O9qgVcEKAiw,gMMB9h6NErOo9MlDBRJkXw,4.0
D5VHN977GB-Wk1esSU9VaA,kxKai8GE5oDMPevV7oxvbA,3.0
f4t6x4J2AdZ4lwYhXVFw0g,4nJ1L8QMKujkh8_Oe4FK6A,4.0
Wshkpj8aHWuzIeca1QxWTA,TrcS6ja_Kb3jtRSaNB-36A,5.0
z9I2So2GjPbvG6IaGZLXbg,9uHEhLKTVXATCt7JSvUsCg,5.0
aR6rQMWqxMBVch13dGCnSg,XJnTY0wG45x9GBrgfNpkCw,4.0
EuopqHg-cCgb0MjbIRCWJQ,wB1Tin0OW1JRpaKM-E3ZYA,5.0
zPPyxgbjhcy2tHo3F1jMXw,8pqdJjefYq-a9IBSJJmKwA,3.0
SQinyR2zvyQChsqI-b52KQ,VbeGA_Zf49WUPeFJ2VvQmQ,3.0
haebF6ELoYWkHcwODPPBmw,0bvtIbpsqBJZpRKSPwIfNw,5.0
08frwTJwLdJPM0gWDlRLdg,cKLrTvokOdcgoEoHOXkfYg,4.0
ZKjMO6oUDPMjl6Bg-yMiMg,0oSSjekU-3GR8gselReWnA,4.0
2q3t_GWk-iHHUrDMykN5yg,mBgaPljP3OYkl_vGKTyFNw,1.0
RMVtw4wND4RXa0no4nHefQ,_f3JQU6IXpGmTLaSqGy79g,5.0
HLu2iuxxmDYmVGWcitJXXw,NtO3fvhW6t9NZHG2hi9XhQ,5.0
55qqRv6iwYXCMyCpYIC4GQ,jQdPQ4WdwCumO0qgst6JKg,1.0
VW3qosqXeFq6QJ4foHkcpw,jXtaxB2b64nA4uy13i024A,5.0
c0X2PrRdoi-xZQ6MkBzbog,GoYSJ-YY-YwbxdgasHuq-Q,5.0
qUfRCH5NUyRDsJfM6jA5PQ,j-WKXu1uJbB2AvY09we9ZA,4.0
d0FbFaZuJWfai0RYsUS7qw,S21Myaj831l5rG4AKEyekA,2.0
d5uwEdhzpGVOqx_Zi7DoRQ,zwd4dyQ5ovnjVojWfAuhMw,2.0
ei8X5pyCur3d0CGb5EbnFA,sTPueJEwcRDj7ZJmG7okYA,2.0
MMoQ22Aow5trC8GQROtNAw,-lT5o2BF6ZvSsh8PvpVOgQ,4.0
bFhrZ36wm6zm_dkjIpEDsg,r2Q0R0o2ozazmsZb6EiFfg,3.0
x6erNzhuM_c7xW6PlqClIQ,8Xg40-or1BaKDbgA445Y1Q,3.0
1VBYDDdxWjztoHUfrGUIHw,1TMkNxmaJuMCZh1osxizPA,3.0
qVWA653mQL6J1teshUljMQ,kVTHnhgYUw-Pmr7wgDB4_g,3.0
0DB3Irpf_ETVXu_Ou9vPow,q7Ofe_Oeh5gnSqynB906_g,4.0
yPdPATvZ95l366Pp8nVzLQ,l7e7-RIhNx-kiZ9hQo6iLg,4.0
Ax7zkIzKn_56mImUGyWwNQ,PYUI1OJVksGUbCrteU68bw,5.0
_OOCtlUhIp94w3wZf8-6cA,TkaYCVuCOTjj5zAHiE5Gdw,5.0
04hS_dGfUZd_5iJYRdPHLw,znx1v_c2IPKOXlYAbqFYvg,3.0
IlzXT_dFrwlAc1GWp5yJpg,9OhPfV0C3Q49l5tSre2MuQ,3.0
lU9v6r4bo6nh1i5z4Z-BDg,NDdd698xwCrCNAdaFhe-Dg,5.0
ZTvil7E2JbtORKm0bu6MKQ,pP_jeWrWq-lvMitmkM2Gkw,2.0
8twy8tiXyPSKd84QA6miWA,Aw9Tldxcg5ifodzn0R2O6g,2.0
0O5tx2Ht6o1YaxEDZuYAjw,DOl21AqtT74dUZ3kvXNNcA,5.0
Gys4J9fwKIrc2Xl2snOrEA,RadvqFuRTZNEfSZ_avPRog,4.0
R3L9EHSSEtdO-Kcunmzutg,qY-BUQY-SFBaSrFHowF3nA,4.0
h8639WiBT3VO7ZdPxCyf0g,WVtg_Jx7OfJRdbnKzT2p4w,4.0
aWJSrdwLFLGSu3qx0L7FOg,BnprLJ4Lr33--YjTmgk9Zg,3.0
6goQm14lgTleJyAv0-pd_w,zpKTPWoW56wF6d9qNnxM3Q,4.0
1MwoiUajN2l54d4K9uTycA,bACIZGdHRFfNtrufH0wMbQ,5.0
sgK8_cpe6FTk2HD0P27K0g,WMkiheTT-8kRslImVLWMVw,4.0
0us9bFdds4rqm117K-DCHw,2f6NaQVGTM59OGvsdT9pxg,4.0
nXorD_LBl8TrPBQVQXFB9g,uXgdMfqsY2SCcyooURjZOw,4.0
SKxI6tAWAXFRZGBfZ5K3hg,HS5CfzQ_gOJHgqwtv9rvNQ,4.0
5kcLlhJPLJL_GLwrAdbZAA,xQE1fuwKCXJEBcJgSSCNbw,4.0
rUQRgLS4hhLuqaOBd0IYXQ,irXywqvfXj9maLLOBQMYvg,3.0
JW5W4OZCohTvZlRF1jzrTg,dvLSJwmlPAZioS3R5B3Wtw,4.0
scZbtzns1rOyIFrxKL7jZw,YNzyPt4RdhDGUDlwxFtTQQ,5.0
RBXVFcXR3IjP0CYgmkSmtg,vpNJJNVgVmf2u1lfdFh81w,4.0
7iw-4p8H00ys9e5r8UtGHg,vXb4OWsjPoiBtmarfexj-g,2.0
OriZprtD3fn9PPHIdQq6Zw,RUfWgnSSQKjRNBpK0wSxfg,5.0
mWamaq-Awy6tf7U4bCtT1A,I2ISRV7IybkMc3HEYKUE9g,3.0
BUeqfrO3j65uzd9RxC6gbw,YWI4lRnWY7-dFBAei7JAEQ,5.0
sIH5HbEwhbxt-4waYoDUBw,Gw7UW0E2BguzL9suQnwDeg,3.0
_BcWyKQL16ndpBdggh2kNA,O286wXm4mcznQn_1JieD1g,4.0
CvbJpYZDTOB4-w6jKmW5uQ,vUrTGX_7HxqeoQ_6QCVz6g,4.0
KEB3P_ot62KarXSGffUH4A,bJJWjoYM8SMB9c4l1VKA1Q,1.0
kIUDNNr0lCzYZ5WjNjsRAQ,aMIRfasPN_HCYdR4lQqzDA,5.0
x6erNzhuM_c7xW6PlqClIQ,CsZJYRcHFzkhqGBBnoIKaA,4.0
vJvIXMIViUDuMZGqYchuog,jySVipAqMqczPzOPLMnJpw,4.0
NN94dmWYsJexMU_Kw-HXGQ,VncK710nB6qNx08zFJtwkw,5.0
0yYCMhDWCEIVUyZLzDWwqQ,LklDTDwgJLbUjd67ZKsvCg,4.0
135DbbQnr3BEkQbBzZ9T1A,FbMWMAcJz0bzK3dizVNb-A,4.0
jxjYAC7XYyOLim5oNf6tLA,8xTHtLoNIwdpf0FEvIpQIw,4.0
tUW0AXg4C3H9TP5lyhoQuA,Ch2Hg3r6n3b5RLY9hmwrUQ,2.0
TGwdiGOPdwcVTDyReY5k8A,NZbhZ0K3gHXdJgFQZw5wYg,4.0
VIM8b-iP3oIgBOvJ4xanqA,J6MGQigHItdSlG-3XZ1myA,4.0
NqZJMXmwEtirJvx-qpyLmQ,tAdk9jHtoWjOL6CFmX6nCg,5.0
6yMeRe_UQMfN1ukGRYhQsA,poviu-6n3iaRE4gdQz6OYw,4.0
aBA76hKuLWuNVTS-is7fGw,WdQuggXokCWfYhGylPYhIg,3.0
2XuQQ3_CLEtNqjqopUVuDw,P-a6WMxnBncXP4ZnFXeYww,5.0
5VFQdMIC5tpp2bxine0sXw,9ZNfxLA-McUlIep4UM5mqA,4.0
mNYhUkpnHMMot7EVm76vqA,AaTpjyw-EiODgi3tR4Xr-g,5.0
IGmwo_IZy5VhUww5U32_oQ,Rzx2E5XgTeGU7FEbUZ-bGg,1.0
7M6eHyuAhtHl29H4HsgzBA,u7cZUEGK6iJP2gvI22xY2A,4.0
kO30XR2WeF6bla6dK1ZZLw,WWEx8kEEjzV3mFu1dYfwAA,4.0
AeiwVofjT08y0OXwqo1tzw,WYel6hMEEPNwzVUlVBacbw,4.0
v4uQQem0Kyd7Exgbvf7QwA,A0zVp_iZadoSrirJrSkpeQ,2.0
B7ecAeAIrXg7sgmabS38pg,56p17O_bHVEPBh4m41JAsA,5.0
HwCWwx4PXIYJIksZN4MJZQ,Yu401DtSmkXpJhgXnQcFrg,2.0
tI6dRMttzplFhvQPlyeR4g,vVDuxBvheADnCmNuZUy6zQ,5.0
hVA0taHyfAR-B4n-cUoYxQ,K7KHmHzxNwzqiijSJeKe_A,5.0
M7yRUyuKIIvS3NwfUYbtgQ,mzTTdvQGkUHZ8ii7OnZC5w,5.0
h6KGBTppenV5Mwgc5AUhdg,-hsR1sWeD9Vw_nh5Qym2fg,1.0
kbyxFChwMzukTasy9lRHTA,ESgGX4_yw6pnVVQA-oyHsg,3.0
ahFLpvDlwM4-9uIlubDf8A,4hv1n1VBzMvE-T4UtIcOcw,3.0
DUQhDFhbaBavVSGIoRCM4w,jEasa4Sbzy4NdLyzPPgQyg,4.0
ygQxFoytqvt6W0E2NQPJow,Gw7UW0E2BguzL9suQnwDeg,5.0
QAsPn0I7QQHWbQy203Btfg,Tm3QiAVLJAR2fEJK7APPPQ,4.0
YgMjWahfUzJgg5aehgUdqg,rVfe1LHo55A2fworkm_jVw,3.0
s-xVBnGjW1U4iqbTJRSu7Q,CNVC7kz8xTaRMOiE7XdEQw,4.0
fs5bpfk-2pvq2v8S1De5pQ,PVVFos1LDfD7iETY0w4vaA,4.0
s6RyTlSZAbb6Leknlly3-A,44Xh-IjWDSn7XTw1hzO50g,4.0
KO_w7opb4VthO-69-qU6JA,6ewV-e7-39oqYUq3yZuIyw,4.0
6UsMM-rKqm2tMju0RTGnOQ,3ZynJ94VpIdDlaArmEp2Rg,3.0
XkfnvonaC34N7vumff3Kag,R3FDYMQBrMpkUquwE-eniQ,3.0
ndgHYecgAWEqtjnjE7LtfA,sb8-TzsXOV7IsErbpHZo3g,5.0
MijecM8EVL8KbL0Q5ujucg,Ri_k9eVAKZPn3qH39frvWw,3.0
OW9Nl09o0y1-PujUpFp5HQ,JXYKzNSaK_fznAXvmRdYPA,1.0
UJYPVihFjfPo_M9DWjukTg,3yW8-dUi1wwCEf0URxUA7A,3.0
0cJQ8OesP0BLcLbAjAbY0Q,-0TffRSXXIlBYVbb5AwfTg,5.0
JeEPT2GhKgnD-w7lebHPSg,TUtOrI_GnVwSuHHTTEN8MA,5.0
CaoImVzU4uMREOlT0HiEsg,zfn7V7FVH5_J5A9dInfbnA,3.0
s6RyTlSZAbb6Leknlly3-A,cXSyVvOr9YRN9diDkaWs0Q,4.0
5gQi2KTmdCvJSVkBRLIKvQ,lZX5_8qspEXtMJGFQ0-Mow,1.0
1Uc6NwkainkN_UQCfxsl-w,04UD14gamNjLY0IDYVhHJg,5.0
BkBk0Tny4e2N3wjLWSBoVg,r3X75SK37buS94mDls3q_Q,5.0
GHjpC00fCkKoKXEAbsXMtw,BE7efGAH9Eb2aGbMGFfgQQ,1.0
6bxzJaXxGCqApmJsyIlr9w,QdN72BWoyFypdGJhhI5r7g,3.0
UBiJ0YhkHZWM1CuUTy-2qA,66dQCivhY3mFhjPdKYyVGw,5.0
9D7ao-nj0W-n4VPUMhmKWg,ueAkLzWFFTzQkq3jzyBlnA,3.0
fYB4nPD2Y0uXXpVo20ZrNg,joZiynWmh9cenAL7ErPdJg,5.0
WhrLmRJLcJ-7Me0myEEoXw,qHBakpsiwB0doJ39Oo_h-Q,4.0
JWeXuv2B9lRhiXBcIzsi2Q,GP0K5RlP2_6eTYgtLCuy_Q,2.0
WC80PqX537UgJvxVR2fSvg,9JSv_XGIjTt_uwE6fVctMQ,1.0
3mwqzfJCBbYSi_0Tpc_Abg,xWfm4AwLZr-B97fYVsIgCA,4.0
WO6L5yMX5LEeJuMNMjerRQ,mtvT7uRey3F395STFRM1Tg,4.0
f4t6x4J2AdZ4lwYhXVFw0g,-cEFKAznWmI0cledNOIQ7w,5.0
HxyLRaoH9PS09M6R3rV-EQ,8kUh6TROemLfbVR_ewVVLg,2.0
M5QAuzQB9ee0ntf9RKkx7Q,nmeGoVi_U-bbnojJsi52Aw,5.0
0MJ5sKX5uq7Ma5hbl4l3BQ,krCwF4raTYvBcCEwcbA88Q,3.0
x43Mjy2iykQbHWDQBue-SQ,7xckZSLRWf5uf3L1IsF1Kg,3.0
RpJwVBqxFOhNt58ti-Brig,kVTHnhgYUw-Pmr7wgDB4_g,4.0
nnwBdqGHIAJQ5QX9lHOtrQ,v1CeHx_WcjpKK6kAV2pDQA,1.0
bfJpL3-nDiqgfmZgUpjPiQ,bn2jWrB_aXdQP4YoyUVVIQ,4.0
A3v4mtWlnaYZpHKKqzNhJg,luv3Y2AjoOhxYRY_u5tRJA,4.0
pv-q73AyQSG_nLXSziZxwA,TunmRrfZb7bt53T6HJi4UQ,4.0
8k7cQPWA4WQRRDrE0dB97A,Co3Ogqy6y2JgZdG0wBlrUQ,4.0
qL0wKD69DDC2rKw5QJPhgg,9PZxjhTIU7OgPIzuGi89Ew,5.0
Oi1lBdMgdPyGVs1xk1H1rQ,k2YJkdLg25xlYjshpeEtkQ,4.0
VlJccDDnseBo0tjfTZUZeg,D_JgJY5V54i0EYOdTHmWlg,3.0
lpnI226_ekGGvkx2Kd-biQ,UQZ4p6xb_7gY7UXHmBzceg,3.0
viWkK6--5ChiN3hlZ8XqTg,pCjWFP6aC0hE9QugVCTpiw,1.0
jCOHCUx6sN2aGo575lo3cw,kVTHnhgYUw-Pmr7wgDB4_g,4.0
y2QgQlW1v95vexHb90nAjA,L_Rwy6oSAnMUY3NCDspxmA,5.0
GX4lio7E96sCpRsyUfzGdQ,T0qzsFxkHK9w1afnmns4fw,5.0
wABHp4fGUC-0acRKhmQO2A,3yW8-dUi1wwCEf0URxUA7A,4.0
Z3YttNwgv1jAgDY9o5TDYw,AGlh4ZDv6jnoiYfz7At9mw,5.0
D6NDCD312wn4j_WiTcy5YA,ysvzP0VvMTrGmUClKJ3img,4.0
A7KxOgzFP6shFTjV7x79KA,4tU9hlfzrCpcGWTIm-OKVA,5.0
NbcOw8Scs1AQcRR9uzlCPw,ELY0HI8GDEx0jkmREVna0A,5.0
cD1vPsM0AAfLKVzM4HSklA,Tm3QiAVLJAR2fEJK7APPPQ,5.0
LyrAjv8V6HWkceuTB4Xtkw,qISf5ojuYbD9h71NumGUQA,4.0
Zr4VzcOr8pRlxaRDIroEhw,vF_QwGltBpVesMMGclzB9Q,5.0
4tnd3k-foRbvHLNCHVUEdA,f2RHDdXezLHILvM7v1xOVA,4.0
sQNeLVJQ2FR6DF56V62ASA,FHNIvNgh3fS7VZQq2Y3dsA,1.0
aA0WQpDdksKuDafTGzJf_A,ppFCk9aQkM338Rgwpl2F5A,2.0
D2VBAKQjN2L5P7RxflQFMw,4q4huGL_tQj1XpRB8P5F6A,5.0
GFEsK1awykJRcVmhq6z2DA,iWy6Wft0MMO9Ud2wM93frg,4.0
iJuw-caMsa98CMjbCWIbIw,6F_pMpmU4WDycwY8B8T9Fg,2.0
t-MbBRkNIR0eM_Ha2dAF0w,lHu1ObJBD8IWLJGUpk87QQ,5.0
6KxHt1BnwkhMDGJZkEUW-Q,_LOJW0XkOpj4O348GVRDeQ,3.0
pamPk2N-OrlMjrY_cFJN5Q,O6hY9yenifuRXrpc4TfgsQ,5.0
iq5cvFo0UHJKsW4foWScyA,icOMQGI2G2wTzYoMB6084A,5.0
szUqQBw8Xl5RExjRqTQsoQ,2CDI713ATuxHfnB5b-sBdw,5.0
VbngpjySUH5A7GbxuM6S3A,kgMEBZG6rjkGeFzPaIM4MQ,1.0
2XZCdluOCDclN7vd0SovDQ,zuNEmJXTIAMRwRY5v-oSCg,1.0
GR7-1pQrgIDcLXAtSpO3cQ,RBCtHLVvc230q8zkRWIoyQ,5.0
au30JemWvCjjTp5vWdOLow,pqN11loWgNHqSWxESd4Uwg,4.0
508Y2A3yYQOyGaMDUYFXQQ,617w8MQE3z1szmLvs0WfCw,2.0
I0A55-ZZtVcTOHYk75jePQ,ZLKLshuZ2HcwbPDpb3l-AQ,4.0
GcdYgbaF75vj7RO6EZhPOQ,5yHr68eo0ccYUMSx1bQFcA,4.0
6Yy4vdVpfmy19SigDdVZtA,a_fp9I18WcbP86rQ4c_QZQ,5.0
6QP95ARs4kbOps-Ca034wg,fB_VJEJTIMyWv5hC9T-xwA,4.0
3QnoTcrxuafMCoTzW_AH7A,pxZAz8pv18wK_t-m8WpN0g,4.0
uVKvHwKWlSHAzpgRF40cRg,s8MTunfjxZslRLcjlTiCJg,4.0
LruOyCDYa-hfSwJkOt46VA,XgxPLbAJtHoyR2tBN9yCXw,5.0
kcLWNtG7gA_HWgiLxzqXtA,Vcn_cuQNKRF0eQ16TXVaXQ,5.0
JSBG7uMpQMJ5EoOp077UUw,gOrJeoLDOiW7muWuoE-sMg,2.0
6GHPzEmQNTjC7E3P9VF44w,yPxNNSmPHKO3m_kq53D4Jg,5.0
K0PbqtUJuUjDFRTCHsVZdw,rZlmMVYGaf1q6q0KoJh31Q,5.0
0MJ5sKX5uq7Ma5hbl4l3BQ,HJzg9b6lTivOIKJRv3Q_GA,3.0
ET8n-r7glWYqZhuR6GcdNw,aUoMG97DMJG4nmwhT6z1zA,3.0
uAu772KpSkb-tPFgZmU-lA,jySVipAqMqczPzOPLMnJpw,3.0
tETv94Qcn4xrN-cd2vnjCg,cVw5sRTxzHW6vSWW5dK4xA,5.0
2UH-1Dlml_3wLlcICfalWA,ClIkpkKO-Es8MHlsfDOKMQ,4.0
V74njIb9fS-Ktt3QepblyA,KQgCflC8eqJU5kvJkByXzw,4.0
J_v42xK6BG7VdYiK3EkN3w,AFe9CAVwXMQe1LssZ-jJmQ,4.0
3QnoTcrxuafMCoTzW_AH7A,7HE_mWkvZ8GxsP0sLP-_ng,4.0
-G7Zkl1wIWBBmD0KRy_sCw,y0bamNPKpnciqIgozYxrLw,4.0
cMPJlsuY5IQgJ8N9qICdDw,S9IFCU4FKCqEriV1Rr2ZcA,4.0
X_EP3kbaQpqTFtI10oAg5Q,GqE-dUBnMmvJz_3REK6Ykw,5.0
Pt8wZkFQNQfm2IlWJ9Ipng,MMRRS6YhVRx_iN5-JhMRYg,3.0
